iter	Logloss
5026	0.04037724538
5027	0.04036357919
5028	0.04036630847
5029	0.04036721609
5030	0.04034059961
5031	0.04034419512
5032	0.0403425654
5033	0.04034525858
5034	0.04033050989
5035	0.04030766789
5036	0.04031172848
5037	0.04030949928
5038	0.04030513417
5039	0.04028330104
5040	0.04027261413
5041	0.0402775746
5042	0.0402822469
5043	0.04029425467
5044	0.04029813446
5045	0.04029873316
5046	0.04030116992
5047	0.04030557958
5048	0.04029813028
5049	0.04029833981
5050	0.04029983537
5051	0.0402997425
5052	0.04030165357
5053	0.04030322862
5054	0.04029009998
5055	0.04028911773
5056	0.04029041135
5057	0.04029166743
5058	0.0402857596
5059	0.04028598996
5060	0.0402883348
5061	0.04027457718
5062	0.04027374947
5063	0.04027386346
5064	0.04028215317
5065	0.04027572532
5066	0.04027678373
5067	0.04025409177
5068	0.04024114638
5069	0.04024776865
5070	0.04024893172
5071	0.04024999996
5072	0.04025353206
5073	0.04025248372
5074	0.04025346928
5075	0.04025439756
5076	0.0402545895
5077	0.04025969946
5078	0.04025076531
5079	0.0402481232
5080	0.04022530734
5081	0.04022725809
5082	0.04022895289
5083	0.04024488982
5084	0.04024881073
5085	0.0402382685
5086	0.04021940573
5087	0.04021650203
5088	0.04021788251
5089	0.04020633967
5090	0.04020766487
5091	0.04020783665
5092	0.04020907738
5093	0.0402100335
5094	0.04020156028
5095	0.04018822534
5096	0.04018184683
5097	0.04017890128
5098	0.04017925639
5099	0.04016729136
5100	0.04016278684
5101	0.04016518788
5102	0.04013701151
5103	0.04012323521
5104	0.04011839464
5105	0.04011635066
5106	0.04011251716
5107	0.0401140567
5108	0.04011029941
5109	0.04011292931
5110	0.04012679313
5111	0.0401235862
5112	0.0401207008
5113	0.04011376012
5114	0.04010642778
5115	0.04008654596
5116	0.04007905896
5117	0.04007551814
5118	0.04006345043
5119	0.04005872696
5120	0.04004942878
5121	0.04005450528
5122	0.04004331792
5123	0.04004022102
5124	0.04002474063
5125	0.04003307747
5126	0.04001549305
5127	0.040017869
5128	0.04001875652
5129	0.04000935758
5130	0.04001236261
5131	0.04001587874
5132	0.04000717783
5133	0.04000947798
5134	0.0400015306
5135	0.04000016622
5136	0.03998103468
5137	0.03998333615
5138	0.03997623885
5139	0.03997931028
5140	0.03997751881
5141	0.0399661481
5142	0.03996641518
5143	0.03997085484
5144	0.0399798049
5145	0.03995267999
5146	0.03994545635
5147	0.03994681462
5148	0.03994925374
5149	0.03995192505
5150	0.03995275066
5151	0.03995518385
5152	0.03996023259
5153	0.03995649856
5154	0.03995745173
5155	0.03995954136
5156	0.03996187637
5157	0.03997331427
5158	0.0399732377
5159	0.03997583451
5160	0.03997922943
5161	0.03996092683
5162	0.03996084635
5163	0.03996180727
5164	0.03995993414
5165	0.03996058156
5166	0.03996252537
5167	0.03994447799
5168	0.03994140391
5169	0.039926624
5170	0.03992812547
5171	0.0399327285
5172	0.03992804779
5173	0.03992421294
5174	0.03992657991
5175	0.03992194968
5176	0.03992055443
5177	0.03991966662
5178	0.03986635822
5179	0.03986654712
5180	0.03986816123
5181	0.03986719663
5182	0.03986107343
5183	0.03984611178
5184	0.03984653932
5185	0.03984633795
5186	0.03984767646
5187	0.03984005634
5188	0.03984412426
5189	0.03984039337
5190	0.03983782648
5191	0.03983537058
5192	0.03982863166
5193	0.03982829028
5194	0.03983008097
5195	0.03982713119
5196	0.03982593842
5197	0.03982535847
5198	0.03982896442
5199	0.03983502096
5200	0.03984163198
5201	0.03984076265
5202	0.0398360271
5203	0.03982183496
5204	0.03981756848
5205	0.039818686
5206	0.03981756609
5207	0.03981952602
5208	0.03980005698
5209	0.03979662193
5210	0.03979884869
5211	0.03980062678
5212	0.03979819144
5213	0.03980312257
5214	0.03980564051
5215	0.03979309275
5216	0.03979489427
5217	0.03979484192
5218	0.03977590859
5219	0.03977485612
5220	0.03977309845
5221	0.03977231328
5222	0.03976100431
5223	0.03974995071
5224	0.03975177176
5225	0.03975302639
5226	0.03974715851
5227	0.03974824471
5228	0.03975066034
5229	0.03970536324
5230	0.03969890903
5231	0.03967645001
5232	0.03967813321
5233	0.0396782548
5234	0.03965722934
5235	0.03965521793
5236	0.03966221245
5237	0.03966133861
5238	0.03966281808
5239	0.03966421859
5240	0.03965740303
5241	0.03966119484
5242	0.03964646371
5243	0.03964607963
5244	0.03964938937
5245	0.0396547725
5246	0.03966301246
5247	0.03965727087
5248	0.03966154722
5249	0.03965645135
5250	0.0396375009
5251	0.03963748237
5252	0.0396390279
5253	0.0396301786
5254	0.03963451393
5255	0.03963669074
5256	0.03962376894
5257	0.0396236229
5258	0.03962272073
5259	0.03961024772
5260	0.03960115529
5261	0.039580625
5262	0.03957789558
5263	0.03957118739
5264	0.03956167432
5265	0.03954429568
5266	0.03953251218
5267	0.03953343267
5268	0.0395356034
5269	0.03953213658
5270	0.0395166542
5271	0.03951410429
5272	0.03951607464
5273	0.03951824284
5274	0.03951405796
5275	0.03951550752
5276	0.03951649856
5277	0.03951829316
5278	0.03952872037
5279	0.03951892472
5280	0.03952024829
5281	0.03951322934
5282	0.03951425291
5283	0.03951526511
5284	0.03945573318
5285	0.03944764106
5286	0.03943753217
5287	0.03944157185
5288	0.03944279257
5289	0.03943740147
5290	0.03943889981
5291	0.03944037581
5292	0.03944296771
5293	0.03942088654
5294	0.03942173554
5295	0.03942312407
5296	0.03942399305
5297	0.0394072111
5298	0.03939397981
5299	0.0393668007
5300	0.03936795093
5301	0.03936338231
5302	0.03935276044
5303	0.03935669171
5304	0.03935528048
5305	0.03937996389
5306	0.03936109995
5307	0.03936600037
5308	0.03936673234
5309	0.03933047125
5310	0.03932644988
5311	0.03932809751
5312	0.03932965227
5313	0.03932991097
5314	0.03933329727
5315	0.03932667953
5316	0.03932719058
5317	0.03932384141
5318	0.03931641961
5319	0.03932028213
5320	0.0393216225
5321	0.03931654024
5322	0.0393172242
5323	0.03931472613
5324	0.03931875017
5325	0.03931491593
5326	0.03930982653
5327	0.03928767254
5328	0.03930793618
5329	0.03929408141
5330	0.03929249059
5331	0.03929135946
5332	0.03928857401
5333	0.03928907075
5334	0.03928691097
5335	0.03927544471
5336	0.03927976363
5337	0.03926205908
5338	0.03925247467
5339	0.03924146546
5340	0.03923188695
5341	0.03922490192
5342	0.03922582483
5343	0.03921060868
5344	0.03921029287
5345	0.03919759211
5346	0.03919392836
5347	0.03917258069
5348	0.03917653287
5349	0.03916857037
5350	0.03916392764
5351	0.03915909421
5352	0.03914517885
5353	0.03913794204
5354	0.03914080389
5355	0.03913863484
5356	0.03913743856
5357	0.03913780663
5358	0.03913776147
5359	0.03912895401
5360	0.03913028222
5361	0.03911997043
5362	0.03910482212
5363	0.03909938345
5364	0.03909818438
5365	0.0390879949
5366	0.03908963222
5367	0.03909501592
5368	0.03908739087
5369	0.03908727753
5370	0.03907683236
5371	0.03907842369
5372	0.03906891816
5373	0.03903602302
5374	0.03903798427
5375	0.03904340328
5376	0.03901525122
5377	0.03901699608
5378	0.0390145419
5379	0.03903591281
5380	0.03902898293
5381	0.03901964843
5382	0.03901468585
5383	0.03899883507
5384	0.03899919371
5385	0.03899456104
5386	0.03898087901
5387	0.03897497627
5388	0.03897719304
5389	0.03896206382
5390	0.03896700678
5391	0.03897015739
5392	0.03896753816
5393	0.03896843031
5394	0.03894641519
5395	0.03895926121
5396	0.03896147526
5397	0.03896360061
5398	0.0389450188
5399	0.0389324659
5400	0.0389020085
5401	0.03890328086
5402	0.03890210118
5403	0.03889504177
5404	0.03888878446
5405	0.03888664617
5406	0.03887282573
5407	0.03887653423
5408	0.03887668898
5409	0.03887864697
5410	0.03888099695
5411	0.03888328493
5412	0.03888012018
5413	0.0388805023
5414	0.03887190407
5415	0.03885532306
5416	0.0388488721
5417	0.03884110298
5418	0.03882054764
5419	0.0388224603
5420	0.03882455656
5421	0.03882603073
5422	0.03882022797
5423	0.03882193285
5424	0.03882480124
5425	0.03882533469
5426	0.03880280792
5427	0.03879105767
5428	0.03877952088
5429	0.03878016078
5430	0.03878470451
5431	0.038794814
5432	0.03880129413
5433	0.03880010421
5434	0.03878332595
5435	0.03880016313
5436	0.03878389111
5437	0.03878493348
5438	0.03878219102
5439	0.03878358242
5440	0.03875079917
5441	0.03873941427
5442	0.03873367062
5443	0.03872939198
5444	0.03872742725
5445	0.0387219729
5446	0.03872339902
5447	0.03872344108
5448	0.0387283099
5449	0.03871234406
5450	0.03869269461
5451	0.03869387497
5452	0.03867468611
5453	0.03864257093
5454	0.03863128608
5455	0.03862810728
5456	0.03863033075
5457	0.03863684579
5458	0.03863969027
5459	0.03863736459
5460	0.0386272989
5461	0.0386192486
5462	0.03862127392
5463	0.03861542789
5464	0.03862074454
5465	0.03862051984
5466	0.03860953574
5467	0.0385991796
5468	0.03859538202
5469	0.03859760814
5470	0.03858943792
5471	0.03859402241
5472	0.03858467742
5473	0.0385468797
5474	0.03852948667
5475	0.03852841308
5476	0.03852451036
5477	0.03852020691
5478	0.03852206511
5479	0.03849427361
5480	0.03846308433
5481	0.03846818959
5482	0.03846943019
5483	0.03844968514
5484	0.0384513651
5485	0.03844184461
5486	0.03842942601
5487	0.03842912167
5488	0.0384202494
5489	0.03841249756
5490	0.038415647
5491	0.03841474808
5492	0.03839445011
5493	0.03840170012
5494	0.0383819485
5495	0.0383716354
5496	0.03836713849
5497	0.03835230661
5498	0.03834810095
5499	0.03833487886
5500	0.03833428505
5501	0.03833186857
5502	0.03832905392
5503	0.03832792566
5504	0.03832192092
5505	0.0383051518
5506	0.03830255762
5507	0.03829345735
5508	0.0382878354
5509	0.03829207728
5510	0.03829413352
5511	0.03829481178
5512	0.03829559237
5513	0.03829709676
5514	0.03829175385
5515	0.0382819828
5516	0.03828282041
5517	0.03828018782
5518	0.038269414
5519	0.0382390881
5520	0.03822560504
5521	0.03821501911
5522	0.03819989592
5523	0.0381679738
5524	0.03815839101
5525	0.03815205445
5526	0.03815349297
5527	0.03815149785
5528	0.03813018703
5529	0.03813577602
5530	0.03815671886
5531	0.03814455488
5532	0.0381430631
5533	0.03814582967
5534	0.03814551636
5535	0.0381414321
5536	0.03812859045
5537	0.03813316691
5538	0.03813142551
5539	0.03812944927
5540	0.03812778357
5541	0.03811969775
5542	0.03811855329
5543	0.03812897458
5544	0.0381175368
5545	0.03812070377
5546	0.03811294466
5547	0.03810792019
5548	0.03811039223
5549	0.0381127152
5550	0.03810027725
5551	0.03810297754
5552	0.0380724284
5553	0.03806606182
5554	0.03806567188
5555	0.03806673735
5556	0.03806360455
5557	0.03806302497
5558	0.03805943801
5559	0.03806121967
5560	0.03806383313
5561	0.03805714612
5562	0.03805847697
5563	0.03806062423
5564	0.03805562221
5565	0.03805002876
5566	0.03805157706
5567	0.03805305232
5568	0.03805469237
5569	0.03805664672
5570	0.03805493371
5571	0.038069816
5572	0.03806980698
5573	0.03804851985
5574	0.03804962766
5575	0.03805706445
5576	0.03804174957
5577	0.03804401147
5578	0.0380434749
5579	0.03804606752
5580	0.03804373453
5581	0.03804541864
5582	0.03804573658
5583	0.03802509044
5584	0.03802598647
5585	0.03802162095
5586	0.03802326419
5587	0.03801320119
5588	0.03801035704
5589	0.03801364736
5590	0.03800884066
5591	0.03801415386
5592	0.03800088162
5593	0.03800148949
5594	0.03800001961
5595	0.03800378596
5596	0.03798167333
5597	0.03797856152
5598	0.03795291472
5599	0.03792293794
5600	0.03792307206
5601	0.03792177586
5602	0.03792380841
5603	0.03792438288
5604	0.03792623723
5605	0.03791798939
5606	0.03789164017
5607	0.03787791327
5608	0.03786428128
5609	0.03787395454
5610	0.03784847071
5611	0.03784028642
5612	0.03784708995
5613	0.03784154767
5614	0.03783259055
5615	0.03781390801
5616	0.0378191488
5617	0.03781023501
5618	0.03781049747
5619	0.03779659819
5620	0.0377797705
5621	0.03777306444
5622	0.03777199979
5623	0.037773661
5624	0.03777216696
5625	0.03777677019
5626	0.03777750477
5627	0.03777495694
5628	0.03778004459
5629	0.03777443691
5630	0.03777562191
5631	0.03778737228
5632	0.03778868373
5633	0.03779119408
5634	0.03778417615
5635	0.03778489541
5636	0.03777762562
5637	0.03776573038
5638	0.03773576705
5639	0.03773605321
5640	0.03773973781
5641	0.03774426458
5642	0.03774192547
5643	0.03772532019
5644	0.03771030555
5645	0.03769998136
5646	0.03768203018
5647	0.03767340004
5648	0.03767255288
5649	0.03767975243
5650	0.03767982139
5651	0.03767893464
5652	0.03768218107
5653	0.03769247053
5654	0.03769356579
5655	0.03769578093
5656	0.03768148227
5657	0.03767209815
5658	0.03767107733
5659	0.03767441459
5660	0.0376648074
5661	0.03766312551
5662	0.03766451178
5663	0.03765930123
5664	0.03764034192
5665	0.03762698363
5666	0.03762909761
5667	0.03762096384
5668	0.0376104297
5669	0.03759603546
5670	0.03759899716
5671	0.03758446839
5672	0.03758194855
5673	0.03757528198
5674	0.037560142
5675	0.03756436403
5676	0.03754699352
5677	0.0375323357
5678	0.03753041842
5679	0.03752590836
5680	0.03752237409
5681	0.03751523472
5682	0.03751684741
5683	0.03751897102
5684	0.03751765534
5685	0.03751960291
5686	0.03749692562
5687	0.03750017577
5688	0.03749438221
5689	0.0374970386
5690	0.03748394095
5691	0.03750620794
5692	0.03749738608
5693	0.0374881984
5694	0.03747522062
5695	0.03747518929
5696	0.03746726705
5697	0.0374628532
5698	0.03745304637
5699	0.03744373111
5700	0.0374351992
5701	0.03743523598
5702	0.03742974029
5703	0.03742432573
5704	0.03741878152
5705	0.03741226833
5706	0.03741196512
5707	0.0374049028
5708	0.03740558102
5709	0.03740380113
5710	0.03740336499
5711	0.03740842059
5712	0.03740283726
5713	0.03738892816
5714	0.03738609024
5715	0.03738021257
5716	0.03737284184
5717	0.03737624342
5718	0.03736738524
5719	0.03736085634
5720	0.03735120826
5721	0.03734122757
5722	0.03734745687
5723	0.03733953565
5724	0.03733459399
5725	0.03733310194
5726	0.03733445803
5727	0.03733345196
5728	0.03733541857
5729	0.03734289211
5730	0.03733911667
5731	0.03733988697
5732	0.03733216068
5733	0.03732292415
5734	0.03732282277
5735	0.03730857252
5736	0.03729941613
5737	0.03729361077
5738	0.0372952647
5739	0.03729426767
5740	0.03728111828
5741	0.03728716203
5742	0.03726473051
5743	0.03726017461
5744	0.03725721659
5745	0.03724463975
5746	0.0372416314
5747	0.03720282367
5748	0.03718868648
5749	0.03719105568
5750	0.03718011167
5751	0.03716842212
5752	0.03716932224
5753	0.03714913264
5754	0.03714241237
5755	0.03711053658
5756	0.03710286709
5757	0.03710413969
5758	0.03709685352
5759	0.03709778507
5760	0.037083096
5761	0.03708259078
5762	0.03706535004
5763	0.03705553186
5764	0.03705421058
5765	0.03706404605
5766	0.03704870357
5767	0.03704429991
5768	0.03703552778
5769	0.03703666264
5770	0.03703711177
5771	0.03703252119
5772	0.03703468963
5773	0.03703564809
5774	0.03703484082
5775	0.03703254355
5776	0.03702778753
5777	0.03702796141
5778	0.03702667801
5779	0.03702829385
5780	0.03702045301
5781	0.03700717093
5782	0.03700194026
5783	0.03699176204
5784	0.03698799303
5785	0.03698920389
5786	0.03698715002
5787	0.03699107924
5788	0.03699641677
5789	0.03700187544
5790	0.03700328498
5791	0.03700892896
5792	0.03699758745
5793	0.03698493192
5794	0.03697016945
5795	0.03696019315
5796	0.03696193698
5797	0.03695701339
5798	0.0369590365
5799	0.03695910751
5800	0.03695127158
5801	0.03694091257
5802	0.03693490244
5803	0.03691949683
5804	0.0369268526
5805	0.03692774892
5806	0.03692084573
5807	0.03692048735
5808	0.03692315401
5809	0.0369242967
5810	0.03691813369
5811	0.03691892901
5812	0.0369135319
5813	0.03691497843
5814	0.03691272985
5815	0.03689647238
5816	0.03688094439
5817	0.03688215122
5818	0.0369034261
5819	0.03690435162
5820	0.03689154139
5821	0.03687875477
5822	0.03688032939
5823	0.03687204594
5824	0.03686565962
5825	0.03686682006
5826	0.03686794522
5827	0.03686078404
5828	0.03686247059
5829	0.03685736261
5830	0.03685921969
5831	0.03685941464
5832	0.0368543536
5833	0.03684347949
5834	0.03683622161
5835	0.03683702465
5836	0.03683217891
5837	0.03683530411
5838	0.03683769436
5839	0.03683948526
5840	0.03682435551
5841	0.0368103345
5842	0.03681169483
5843	0.03681251891
5844	0.03681374054
5845	0.03680915591
5846	0.03681030119
5847	0.03680799293
5848	0.03680374283
5849	0.03680546998
5850	0.03680636307
5851	0.03680601861
5852	0.03679038242
5853	0.03679068438
5854	0.03678214242
5855	0.03678465905
5856	0.03679051433
5857	0.03677160305
5858	0.03676651011
5859	0.03676770434
5860	0.03675905591
5861	0.03675706577
5862	0.03675827639
5863	0.03676392428
5864	0.0367668963
5865	0.03676814987
5866	0.03676924185
5867	0.03676418597
5868	0.0367648999
5869	0.03675798721
5870	0.03676144659
5871	0.03676298788
5872	0.03677009009
5873	0.03677135541
5874	0.03676182895
5875	0.03671807964
5876	0.03671895043
5877	0.03671097898
5878	0.03671442819
5879	0.03671527894
5880	0.03671627385
5881	0.03671723845
5882	0.03671339243
5883	0.03671641788
5884	0.03671516825
5885	0.03670971076
5886	0.03671068008
5887	0.03670290461
5888	0.03669769108
5889	0.03668318255
5890	0.03667033918
5891	0.03664034031
5892	0.03664137772
5893	0.03663508242
5894	0.03663639376
5895	0.03663352408
5896	0.03662866971
5897	0.0366279229
5898	0.0366209934
5899	0.03662190258
5900	0.03661498889
5901	0.03660716328
5902	0.03660691107
5903	0.03660625296
5904	0.03658470356
5905	0.03658002142
5906	0.03657430738
5907	0.03656237878
5908	0.036559814
5909	0.03655786237
5910	0.0365545256
5911	0.03655366408
5912	0.03654942541
5913	0.03655328748
5914	0.03653511085
5915	0.03652775043
5916	0.03652483825
5917	0.03652948279
5918	0.03653172021
5919	0.03653352097
5920	0.03651627905
5921	0.03649521751
5922	0.03649259353
5923	0.03649993787
5924	0.03650080809
5925	0.03649727789
5926	0.0364962987
5927	0.03649214732
5928	0.03648503171
5929	0.03648067306
5930	0.03646494321
5931	0.03645930667
5932	0.03646058568
5933	0.03645405145
5934	0.0364376721
5935	0.0364359083
5936	0.03642126296
5937	0.03640562326
5938	0.03640424518
5939	0.0364052178
5940	0.036403432
5941	0.03640385313
5942	0.03639427424
5943	0.03639606774
5944	0.0363853401
5945	0.03638344556
5946	0.03637517948
5947	0.03636988662
5948	0.03637668729
5949	0.03636994108
5950	0.03637118565
5951	0.03637461653
5952	0.03635449711
5953	0.03634698174
5954	0.03634629466
5955	0.03633475443
5956	0.03633525366
5957	0.03631813732
5958	0.03630535585
5959	0.03629696712
5960	0.03628912398
5961	0.03628372296
5962	0.0362809893
5963	0.03627028567
5964	0.03627167947
5965	0.03627325107
5966	0.03627554037
5967	0.03627681445
5968	0.0362782734
5969	0.03628132691
5970	0.03628125364
5971	0.03628411017
5972	0.03628528847
5973	0.03629260036
5974	0.03629112209
5975	0.03629206448
5976	0.03628480809
5977	0.03628010444
5978	0.0362782738
5979	0.03626942896
5980	0.03627097404
5981	0.03624373826
5982	0.03624642778
5983	0.03624814455
5984	0.03624926214
5985	0.03624027085
5986	0.03621941604
5987	0.03622056653
5988	0.03621203652
5989	0.03621357559
5990	0.03620143223
5991	0.03616419539
5992	0.03616107998
5993	0.03616122583
5994	0.03615651144
5995	0.0361508809
5996	0.03615350415
5997	0.0361545698
5998	0.03614049639
5999	0.03615507815
6000	0.03615738856
6001	0.03615384299
6002	0.0361493591
6003	0.0361447184
6004	0.03613989273
6005	0.03614044948
6006	0.03614409952
6007	0.03614404008
6008	0.03614478874
6009	0.03614427321
6010	0.03614775136
6011	0.03614790158
6012	0.03615242397
6013	0.0361382003
6014	0.03613985937
6015	0.03612424136
6016	0.0361255161
6017	0.0361319743
6018	0.03613286994
6019	0.03613345858
6020	0.03613594725
6021	0.03612837143
6022	0.03612111924
6023	0.0361244876
6024	0.03611544289
6025	0.03610904338
6026	0.03610403148
6027	0.03610524284
6028	0.03610609807
6029	0.03610630804
6030	0.03610718409
6031	0.03611002788
6032	0.03610971671
6033	0.03611076906
6034	0.03611168932
6035	0.03611229861
6036	0.03611314985
6037	0.03610474752
6038	0.03610654651
6039	0.03610748945
6040	0.03610486667
6041	0.03609732325
6042	0.03609962484
6043	0.0361006594
6044	0.03610063601
6045	0.03610160123
6046	0.03610281807
6047	0.036094593
6048	0.03609681859
6049	0.0360964666
6050	0.03610320809
6051	0.03610686611
6052	0.03610848859
6053	0.03610881024
6054	0.03610416042
6055	0.03610342416
6056	0.03610437873
6057	0.03610529681
6058	0.03610091786
6059	0.03609700197
6060	0.03609679521
6061	0.03609250787
6062	0.03607350746
6063	0.03606783243
6064	0.03606459751
6065	0.03605699769
6066	0.03603705926
6067	0.03602397123
6068	0.03603006697
6069	0.03601881854
6070	0.03600725683
6071	0.03600954843
6072	0.03600377532
6073	0.03599551826
6074	0.03599312905
6075	0.03598933032
6076	0.03599090949
6077	0.03599173438
6078	0.03599723239
6079	0.03599463603
6080	0.03600746895
6081	0.03600834883
6082	0.03600910659
6083	0.03600812183
6084	0.03599658502
6085	0.03599520479
6086	0.03599514204
6087	0.03599235201
6088	0.03599328894
6089	0.03598244159
6090	0.03599021786
6091	0.03598770666
6092	0.03598309864
6093	0.03597757793
6094	0.03596327598
6095	0.03595883212
6096	0.03596042129
6097	0.03592715044
6098	0.0359150133
6099	0.03591107961
6100	0.03590605068
6101	0.03589366966
6102	0.03589706629
6103	0.03590651046
6104	0.03589836811
6105	0.03589735452
6106	0.03589876921
6107	0.03588716151
6108	0.03588483772
6109	0.03587174729
6110	0.0358568423
6111	0.03586134509
6112	0.0358575301
6113	0.03585546623
6114	0.03585526767
6115	0.03585505442
6116	0.0358563373
6117	0.03585342153
6118	0.03585553853
6119	0.03585016195
6120	0.03585131974
6121	0.03584198861
6122	0.03582744851
6123	0.03582803776
6124	0.035824586
6125	0.03582043717
6126	0.03580336199
6127	0.03580180562
6128	0.03579667189
6129	0.03579846215
6130	0.03579431141
6131	0.03577483535
6132	0.0357699669
6133	0.03576371987
6134	0.03578950984
6135	0.03579116078
6136	0.03578308105
6137	0.03576937544
6138	0.03576816783
6139	0.03576410514
6140	0.03575214943
6141	0.03574081825
6142	0.03572976849
6143	0.03572701361
6144	0.03571907301
6145	0.03571344511
6146	0.0357112311
6147	0.03568056111
6148	0.03567840585
6149	0.03566513341
6150	0.03566378587
6151	0.03566119088
6152	0.03566204118
6153	0.03566607578
6154	0.03566182171
6155	0.03566078951
6156	0.03565985215
6157	0.03566483158
6158	0.03564023269
6159	0.03562128536
6160	0.03562275758
6161	0.03562343634
6162	0.03562271366
6163	0.0356241616
6164	0.03562237243
6165	0.03562260735
6166	0.03562488741
6167	0.03564497836
6168	0.0356434265
6169	0.03564587874
6170	0.03563494868
6171	0.0356367572
6172	0.0356379553
6173	0.03563920712
6174	0.03564370532
6175	0.03564592313
6176	0.03564572961
6177	0.03564651053
6178	0.03564774733
6179	0.03564540721
6180	0.03564802063
6181	0.03564789368
6182	0.03564864879
6183	0.03564929991
6184	0.03563904952
6185	0.03563914243
6186	0.0356365367
6187	0.03563375324
6188	0.03562416122
6189	0.03562493142
6190	0.03562719712
6191	0.03561723206
6192	0.03561584115
6193	0.03560111089
6194	0.03560030496
6195	0.03560111764
6196	0.0356021423
6197	0.03560307925
6198	0.03560297511
6199	0.03560359683
6200	0.03560250679
6201	0.03560419469
6202	0.03560473864
6203	0.03560155516
6204	0.03560348778
6205	0.03560020067
6206	0.03559869707
6207	0.03559039924
6208	0.03559108841
6209	0.03559170316
6210	0.03559341873
6211	0.03559251745
6212	0.03558538372
6213	0.03558685888
6214	0.03558478134
6215	0.0355759327
6216	0.03557218272
6217	0.03556919621
6218	0.03556692644
6219	0.03556968215
6220	0.03556386945
6221	0.0355645595
6222	0.03553204743
6223	0.03552553173
6224	0.03552653661
6225	0.03550274864
6226	0.03550102884
6227	0.03550212534
6228	0.03550631967
6229	0.03550827556
6230	0.03550928266
6231	0.03549445331
6232	0.0354945466
6233	0.03549450864
6234	0.03549518317
6235	0.03548200321
6236	0.03548280903
6237	0.0354725576
6238	0.03547067355
6239	0.03546933976
6240	0.03544620434
6241	0.03544582904
6242	0.03543884467
6243	0.03543973887
6244	0.03543708413
6245	0.03543230112
6246	0.03542011161
6247	0.03537877437
6248	0.0353692835
6249	0.03536987263
6250	0.03537166109
6251	0.03535944646
6252	0.0353553162
6253	0.03535702095
6254	0.03533969788
6255	0.03533622481
6256	0.035336612
6257	0.03533901921
6258	0.03534006187
6259	0.03531907651
6260	0.03531786109
6261	0.0353198122
6262	0.03531135563
6263	0.03529567618
6264	0.03529460116
6265	0.03529389194
6266	0.03529544747
6267	0.03529749642
6268	0.03528239003
6269	0.03527806264
6270	0.03527366331
6271	0.03526971043
6272	0.03525871996
6273	0.03525533152
6274	0.03525569116
6275	0.03525085681
6276	0.03524916054
6277	0.03524857527
6278	0.03525203041
6279	0.0352533378
6280	0.03524793314
6281	0.03523954486
6282	0.03522718001
6283	0.03522208182
6284	0.03520351159
6285	0.03519391153
6286	0.03519352818
6287	0.03519739144
6288	0.03518328337
6289	0.03516802306
6290	0.03516819425
6291	0.03516601142
6292	0.03517016139
6293	0.03514682368
6294	0.03513452815
6295	0.0351280936
6296	0.03512217763
6297	0.03508326867
6298	0.03508506744
6299	0.03508636652
6300	0.03507543138
6301	0.03507340925
6302	0.03506241509
6303	0.03504355261
6304	0.03504132527
6305	0.03504279774
6306	0.03504417213
6307	0.03504058018
6308	0.03503898953
6309	0.03504041119
6310	0.03503710228
6311	0.03503673678
6312	0.0350387453
6313	0.03503209083
6314	0.03503271334
6315	0.03502078414
6316	0.03501712775
6317	0.03500395566
6318	0.03500777793
6319	0.03500928657
6320	0.03498173502
6321	0.03497332938
6322	0.03497155939
6323	0.03497056731
6324	0.03497054855
6325	0.03494813304
6326	0.03493787819
6327	0.0349138505
6328	0.03492048205
6329	0.03492190119
6330	0.03492120502
6331	0.03491971096
6332	0.03491646809
6333	0.03491733257
6334	0.03491584926
6335	0.0349165491
6336	0.03492025062
6337	0.03491446596
6338	0.03491688378
6339	0.0349182235
6340	0.03491990235
6341	0.03492204762
6342	0.03491567964
6343	0.03492231215
6344	0.03491270324
6345	0.03490794194
6346	0.03490911281
6347	0.03490636485
6348	0.03491353597
6349	0.03490617599
6350	0.03488945411
6351	0.03488864981
6352	0.03489559194
6353	0.03488230112
6354	0.03487724499
6355	0.03487707986
6356	0.03486156223
6357	0.03484577784
6358	0.03483650853
6359	0.03483881696
6360	0.03481694914
6361	0.03481214949
6362	0.03481233886
6363	0.03480306054
6364	0.03480086203
6365	0.03480065252
6366	0.03480169487
6367	0.0348049834
6368	0.03480010382
6369	0.03480320321
6370	0.03480041352
6371	0.03479349125
6372	0.03478795981
6373	0.03478546767
6374	0.03478312946
6375	0.03479446377
6376	0.03479915667
6377	0.03478959776
6378	0.03478161236
6379	0.03478940778
6380	0.03478635662
6381	0.03478761187
6382	0.03479030303
6383	0.03479174029
6384	0.03479020537
6385	0.03479503081
6386	0.03479638065
6387	0.03479378203
6388	0.03478324674
6389	0.03481028037
6390	0.03480667592
6391	0.03480718371
6392	0.03480556387
6393	0.03480656144
6394	0.03480842673
6395	0.0348074867
6396	0.03480889378
6397	0.03481028708
6398	0.0348122346
6399	0.03481392564
6400	0.03479191298
6401	0.0347764158
6402	0.03477805255
6403	0.03477584136
6404	0.0347693619
6405	0.03474357311
6406	0.03473335032
6407	0.03473301748
6408	0.03472908003
6409	0.03471621926
6410	0.03471241332
6411	0.03470262793
6412	0.03469519479
6413	0.03469713205
6414	0.0346774041
6415	0.03467315204
6416	0.03467262753
6417	0.03467288312
6418	0.03467485488
6419	0.03467267605
6420	0.03466938606
6421	0.03466804914
6422	0.03466944683
6423	0.03467486698
6424	0.03465818719
6425	0.03464650438
